2019-01-01 12:00:00;Sensor0;O3;163.5;
2019-01-01 12:00:00;Sensor0;NO2;173.75;
2019-01-01 12:00:00;Sensor0;SO2;127.5;
2019-01-01 12:00:00;Sensor0;PM10;148.5;
2019-01-02 12:00:00;Sensor0;O3;138.25;
2019-01-02 12:00:00;Sensor0;NO2;146.5;
2019-01-02 12:00:00;Sensor0;SO2;144.5;
2019-01-02 12:00:00;Sensor0;PM10;142.75;
2019-01-03 12:00:00;Sensor0;O3;58.75;
2019-01-03 12:00:00;Sensor0;NO2;60;
2019-01-03 12:00:00;Sensor0;SO2;23.5;
2019-01-03 12:00:00;Sensor0;PM10;50.5;
2019-01-01 12:00:00;Sensor1;O3;164.92;
2019-01-01 12:00:00;Sensor1;NO2;160.96;
2019-01-01 12:00:00;Sensor1;SO2;137.42;
2019-01-01 12:00:00;Sensor1;PM10;149.75;
2019-01-02 12:00:00;Sensor1;O3;141.21;
2019-01-02 12:00:00;Sensor1;NO2;153.08;
2019-01-02 12:00:00;Sensor1;SO2;136.25;
2019-01-02 12:00:00;Sensor1;PM10;142.46;
2019-01-03 12:00:00;Sensor1;O3;61.79;
2019-01-03 12:00:00;Sensor1;NO2;60.67;
2019-01-03 12:00:00;Sensor1;SO2;23.08;
2019-01-03 12:00:00;Sensor1;PM10;48.92;
2019-01-01 12:00:00;Sensor2;O3;60.99;
2019-01-01 12:00:00;Sensor2;NO2;39.66;
2019-01-01 12:00:00;Sensor2;SO2;29.9;
2019-01-01 12:00:00;Sensor2;PM10;58.12;
2019-01-02 12:00:00;Sensor2;O3;37.7;
2019-01-02 12:00:00;Sensor2;NO2;49.01;
2019-01-02 12:00:00;Sensor2;SO2;27.88;
2019-01-02 12:00:00;Sensor2;PM10;53.74;
2019-01-03 12:00:00;Sensor2;O3;48.8;
2019-01-03 12:00:00;Sensor2;NO2;59.11;
2019-01-03 12:00:00;Sensor2;SO2;33.18;
2019-01-03 12:00:00;Sensor2;PM10;48.32;
